Id,WnvPresent
99128,0.03310865069879355
99129,0.03485255324149827
99130,0.03485255324149827
99131,0.03290653258094247
99132,0.03290653258094247
99133,0.03290653258094247
99134,0.03290653258094247
99135,0.03310865069879355
99136,0.03310865069879355
99137,0.03310865069879355
99138,0.03310865069879355
99139,0.03485255324149827
99140,0.03485255324149827
99141,0.03290653258094247
99142,0.03290653258094247
99143,0.03290653258094247
99144,0.03290653258094247
99145,0.03310865069879355
99146,0.03310865069879355
99147,0.03485255324149827
99148,0.03485255324149827
99149,0.03290653258094247
99150,0.03290653258094247
99151,0.03290653258094247
99152,0.03290653258094247
99153,0.03310865069879355
99154,0.03310865069879355
99155,0.03485255324149827
99156,0.03485255324149827
99157,0.03290653258094247
99158,0.03290653258094247
99159,0.03290653258094247
99160,0.03290653258094247
99161,0.03310865069879355
99162,0.03310865069879355
99163,0.03485255324149827
99164,0.03485255324149827
99165,0.03290653258094247
99166,0.03290653258094247
99167,0.03290653258094247
99168,0.03290653258094247
99169,0.03310865069879355
99170,0.03310865069879355
99171,0.03485255324149827
99172,0.03485255324149827
99173,0.03290653258094247
99174,0.03290653258094247
99175,0.03290653258094247
99176,0.03290653258094247
99177,0.03310865069879355
99178,0.03310865069879355
99179,0.03485255324149827
99180,0.03485255324149827
99181,0.03290653258094247
99182,0.03290653258094247
99183,0.03290653258094247
99184,0.03290653258094247
99185,0.03656441907863275
99186,0.03656441907863275
99187,0.038308321621337474
99188,0.0363585024363097
99189,0.03441248177575389
99190,0.03441248177575389
99191,0.03441248177575389
99192,0.03441248177575389
99193,0.03656441907863275
99194,0.03656441907863275
99195,0.038308321621337474
99196,0.0363585024363097
99197,0.03441248177575389
99198,0.03441248177575389
99199,0.03441248177575389
99200,0.03441248177575389
99201,0.03310865069879355
99202,0.03310865069879355
99203,0.03485255324149827
99204,0.03485255324149827
99205,0.03290653258094247
99206,0.03290653258094247
99207,0.03290653258094247
99208,0.03290653258094247
99209,0.03310865069879355
99210,0.03310865069879355
99211,0.03485255324149827
99212,0.03485255324149827
99213,0.03290653258094247
99214,0.03290653258094247
99215,0.03290653258094247
99216,0.03290653258094247
99217,0.03656441907863275
99218,0.03656441907863275
99219,0.038308321621337474
99220,0.0363585024363097
99221,0.03441248177575389
99222,0.03441248177575389
99223,0.03441248177575389
99224,0.03441248177575389
99225,0.03656441907863275
99226,0.03656441907863275
99227,0.038308321621337474
99228,0.0363585024363097
99229,0.03441248177575389
99230,0.03441248177575389
99231,0.03441248177575389
99232,0.03441248177575389
99233,0.03656441907863275
99234,0.03656441907863275
99235,0.038308321621337474
99236,0.0363585024363097
99237,0.03441248177575389
99238,0.03441248177575389
99239,0.03441248177575389
99240,0.03441248177575389
99241,0.03310865069879355
99242,0.03310865069879355
99243,0.03485255324149827
99244,0.03485255324149827
99245,0.03290653258094247
99246,0.03290653258094247
99247,0.03290653258094247
99248,0.03290653258094247
99249,0.03656441907863275
99250,0.03656441907863275
99251,0.038308321621337474
99252,0.0363585024363097
99253,0.03441248177575389
99254,0.03441248177575389
99255,0.03441248177575389
99256,0.03441248177575389
99257,0.03656441907863275
99258,0.03656441907863275
99259,0.03656441907863275
99260,0.038308321621337474
99261,0.0363585024363097
99262,0.03441248177575389
99263,0.03441248177575389
99264,0.03441248177575389
99265,0.03441248177575389
99266,0.03310865069879355
99267,0.03310865069879355
99268,0.03485255324149827
99269,0.03485255324149827
99270,0.03290653258094247
99271,0.03290653258094247
99272,0.03290653258094247
99273,0.03290653258094247
99274,0.03310865069879355
99275,0.03310865069879355
99276,0.03485255324149827
99277,0.03485255324149827
99278,0.03290653258094247
99279,0.03290653258094247
99280,0.03290653258094247
99281,0.03290653258094247
99282,0.03310865069879355
99283,0.03310865069879355
99284,0.03485255324149827
99285,0.03485255324149827
99286,0.03290653258094247
99287,0.03290653258094247
99288,0.03290653258094247
99289,0.03290653258094247
99290,0.03310865069879355
99291,0.03310865069879355
99292,0.03485255324149827
99293,0.03485255324149827
99294,0.03290653258094247
99295,0.03290653258094247
99296,0.03290653258094247
99297,0.03290653258094247
99298,0.03310865069879355
99299,0.03310865069879355
99300,0.03485255324149827
99301,0.03485255324149827
99302,0.03290653258094247
99303,0.03290653258094247
99304,0.03290653258094247
99305,0.03290653258094247
99306,0.03310865069879355
99307,0.03310865069879355
99308,0.03485255324149827
99309,0.03485255324149827
99310,0.03290653258094247
99311,0.03290653258094247
99312,0.03290653258094247
99313,0.03290653258094247
99314,0.03656441907863275
99315,0.03656441907863275
99316,0.038308321621337474
99317,0.0363585024363097
99318,0.03441248177575389
99319,0.03441248177575389
99320,0.03441248177575389
99321,0.03441248177575389
99322,0.03656441907863275
99323,0.03656441907863275
99324,0.038308321621337474
99325,0.0363585024363097
99326,0.03441248177575389
99327,0.03441248177575389
99328,0.03441248177575389
99329,0.03441248177575389
99330,0.03310865069879355
99331,0.03310865069879355
99332,0.03485255324149827
99333,0.03485255324149827
99334,0.03290653258094247
99335,0.03290653258094247
99336,0.03290653258094247
99337,0.03290653258094247
99338,0.03656441907863275
99339,0.03656441907863275
99340,0.038308321621337474
99341,0.0363585024363097
99342,0.03441248177575389
99343,0.03441248177575389
99344,0.03441248177575389
99345,0.03441248177575389
99346,0.03310865069879355
99347,0.03310865069879355
99348,0.03485255324149827
99349,0.03485255324149827
99350,0.03290653258094247
99351,0.03290653258094247
99352,0.03290653258094247
99353,0.03290653258094247
99354,0.03656441907863275
99355,0.03656441907863275
99356,0.038308321621337474
99357,0.0363585024363097
99358,0.03441248177575389
99359,0.03441248177575389
99360,0.03441248177575389
99361,0.03441248177575389
99362,0.03656441907863275
99363,0.03656441907863275
99364,0.038308321621337474
99365,0.0363585024363097
99366,0.03441248177575389
99367,0.03441248177575389
99368,0.03441248177575389
99369,0.03441248177575389
99370,0.03656441907863275
99371,0.03656441907863275
99372,0.038308321621337474
99373,0.0363585024363097
99374,0.03441248177575389
99375,0.03441248177575389
99376,0.03441248177575389
99377,0.03441248177575389
99378,0.03310865069879355
99379,0.03310865069879355
99380,0.03485255324149827
99381,0.03485255324149827
99382,0.03290653258094247
99383,0.03290653258094247
99384,0.03290653258094247
99385,0.03290653258094247
99386,0.03310865069879355
99387,0.03310865069879355
99388,0.03485255324149827
99389,0.03485255324149827
99390,0.03290653258094247
99391,0.03290653258094247
99392,0.03290653258094247
99393,0.03290653258094247
99394,0.03310865069879355
99395,0.03310865069879355
99396,0.03485255324149827
99397,0.03485255324149827
99398,0.03290653258094247
99399,0.03290653258094247
99400,0.03290653258094247
99401,0.03290653258094247
99402,0.03310865069879355
99403,0.03310865069879355
99404,0.03485255324149827
99405,0.03485255324149827
99406,0.03290653258094247
99407,0.03290653258094247
99408,0.03290653258094247
99409,0.03290653258094247
99410,0.03656441907863275
99411,0.03656441907863275
99412,0.038308321621337474
99413,0.0363585024363097
99414,0.03441248177575389
99415,0.03441248177575389
99416,0.03441248177575389
99417,0.03441248177575389
99418,0.03656441907863275
99419,0.03656441907863275
99420,0.038308321621337474
99421,0.0363585024363097
99422,0.03441248177575389
99423,0.03441248177575389
99424,0.03441248177575389
99425,0.03441248177575389
99426,0.03656441907863275
99427,0.03656441907863275
99428,0.038308321621337474
99429,0.0363585024363097
99430,0.03441248177575389
99431,0.03441248177575389
99432,0.03441248177575389
99433,0.03441248177575389
99434,0.03656441907863275
99435,0.03656441907863275
99436,0.038308321621337474
99437,0.0363585024363097
99438,0.03441248177575389
99439,0.03441248177575389
99440,0.03441248177575389
99441,0.03441248177575389
99442,0.03656441907863275
99443,0.03656441907863275
99444,0.038308321621337474
99445,0.0363585024363097
99446,0.03441248177575389
99447,0.03441248177575389
99448,0.03441248177575389
99449,0.03441248177575389
99450,0.03656441907863275
99451,0.03656441907863275
99452,0.038308321621337474
99453,0.0363585024363097
99454,0.03441248177575389
99455,0.03441248177575389
99456,0.03441248177575389
99457,0.03441248177575389
99458,0.03656441907863275
99459,0.03656441907863275
99460,0.038308321621337474
99461,0.0363585024363097
99462,0.03441248177575389
99463,0.03441248177575389
99464,0.03441248177575389
99465,0.03441248177575389
99466,0.03310865069879355
99467,0.03310865069879355
99468,0.03485255324149827
99469,0.03485255324149827
99470,0.03290653258094247
99471,0.03290653258094247
99472,0.03290653258094247
99473,0.03290653258094247
99474,0.03656441907863275
99475,0.03656441907863275
99476,0.038308321621337474
99477,0.0363585024363097
99478,0.03441248177575389
99479,0.03441248177575389
99480,0.03441248177575389
99481,0.03441248177575389
99482,0.03310865069879355
99483,0.03310865069879355
99484,0.03485255324149827
99485,0.03485255324149827
99486,0.03290653258094247
99487,0.03290653258094247
99488,0.03290653258094247
99489,0.03290653258094247
99490,0.03310865069879355
99491,0.03310865069879355
99492,0.03485255324149827
99493,0.03485255324149827
99494,0.03290653258094247
99495,0.03290653258094247
99496,0.03290653258094247
99497,0.03290653258094247
99498,0.03310865069879355
99499,0.03310865069879355
99500,0.03485255324149827
99501,0.03485255324149827
99502,0.03290653258094247
99503,0.03290653258094247
99504,0.03290653258094247
99505,0.03290653258094247
99506,0.03310865069879355
99507,0.03310865069879355
99508,0.03485255324149827
99509,0.03485255324149827
99510,0.03290653258094247
99511,0.03290653258094247
99512,0.03290653258094247
99513,0.03290653258094247
99514,0.03310865069879355
99515,0.03310865069879355
99516,0.03485255324149827
99517,0.03485255324149827
99518,0.03290653258094247
99519,0.03290653258094247
99520,0.03290653258094247
99521,0.03290653258094247
99522,0.03310865069879355
99523,0.03310865069879355
99524,0.03485255324149827
99525,0.03485255324149827
99526,0.03290653258094247
99527,0.03290653258094247
99528,0.03290653258094247
99529,0.03290653258094247
99530,0.03310865069879355
99531,0.03310865069879355
99532,0.03485255324149827
99533,0.03485255324149827
99534,0.03290653258094247
99535,0.03290653258094247
99536,0.03290653258094247
99537,0.03290653258094247
99538,0.03310865069879355
99539,0.03310865069879355
99540,0.03485255324149827
99541,0.03485255324149827
99542,0.03290653258094247
99543,0.03290653258094247
99544,0.03290653258094247
99545,0.03290653258094247
99546,0.03656441907863275
99547,0.03656441907863275
99548,0.038308321621337474
99549,0.0363585024363097
99550,0.03441248177575389
99551,0.03441248177575389
99552,0.03441248177575389
99553,0.03441248177575389
99554,0.03656441907863275
99555,0.03656441907863275
99556,0.038308321621337474
99557,0.0363585024363097
99558,0.03441248177575389
99559,0.03441248177575389
99560,0.03441248177575389
99561,0.03441248177575389
99562,0.03656441907863275
99563,0.03656441907863275
99564,0.038308321621337474
99565,0.0363585024363097
99566,0.03441248177575389
99567,0.03441248177575389
99568,0.03441248177575389
99569,0.03441248177575389
99570,0.03310865069879355
99571,0.03310865069879355
99572,0.03485255324149827
99573,0.03485255324149827
99574,0.03290653258094247
99575,0.03290653258094247
99576,0.03290653258094247
99577,0.03290653258094247
99578,0.03310865069879355
99579,0.03310865069879355
99580,0.03485255324149827
99581,0.03485255324149827
99582,0.03290653258094247
99583,0.03290653258094247
99584,0.03290653258094247
99585,0.03290653258094247
99586,0.03656441907863275
99587,0.03656441907863275
99588,0.038308321621337474
99589,0.0363585024363097
99590,0.03441248177575389
99591,0.03441248177575389
99592,0.03441248177575389
99593,0.03441248177575389
99594,0.03310865069879355
99595,0.03310865069879355
99596,0.03485255324149827
99597,0.03485255324149827
99598,0.03290653258094247
99599,0.03290653258094247
99600,0.03290653258094247
99601,0.03290653258094247
99602,0.03656441907863275
99603,0.03656441907863275
99604,0.038308321621337474
99605,0.0363585024363097
99606,0.03441248177575389
99607,0.03441248177575389
99608,0.03441248177575389
99609,0.03441248177575389
99610,0.03656441907863275
99611,0.03656441907863275
99612,0.038308321621337474
99613,0.0363585024363097
99614,0.03441248177575389
99615,0.03441248177575389
99616,0.03441248177575389
99617,0.03441248177575389
99618,0.03310865069879355
99619,0.03310865069879355
99620,0.03485255324149827
99621,0.03485255324149827
99622,0.03290653258094247
99623,0.03290653258094247
99624,0.03290653258094247
99625,0.03290653258094247
99626,0.03310865069879355
99627,0.03310865069879355
99628,0.03485255324149827
99629,0.03485255324149827
99630,0.03290653258094247
99631,0.03290653258094247
99632,0.03290653258094247
99633,0.03290653258094247
99634,0.03656441907863275
99635,0.03656441907863275
99636,0.038308321621337474
99637,0.0363585024363097
99638,0.03441248177575389
99639,0.03441248177575389
99640,0.03441248177575389
99641,0.03441248177575389
99642,0.03310865069879355
99643,0.03310865069879355
99644,0.03485255324149827
99645,0.03485255324149827
99646,0.03290653258094247
99647,0.03290653258094247
99648,0.03290653258094247
99649,0.03290653258094247
99650,0.03310865069879355
99651,0.03310865069879355
99652,0.03485255324149827
99653,0.03485255324149827
99654,0.03290653258094247
99655,0.03290653258094247
99656,0.03290653258094247
99657,0.03290653258094247
99658,0.03310865069879355
99659,0.03310865069879355
99660,0.03485255324149827
99661,0.03485255324149827
99662,0.03290653258094247
99663,0.03290653258094247
99664,0.03290653258094247
99665,0.03290653258094247
99666,0.03310865069879355
99667,0.03310865069879355
99668,0.03485255324149827
99669,0.03485255324149827
99670,0.03290653258094247
99671,0.03290653258094247
99672,0.03290653258094247
99673,0.03290653258094247
99674,0.03310865069879355
99675,0.03310865069879355
99676,0.03485255324149827
99677,0.03485255324149827
99678,0.03290653258094247
99679,0.03290653258094247
