Id,WnvPresent
98540,0.07263077727845352
98541,0.05926517484572851
98542,0.056782426572995384
98543,0.056782426572995384
98544,0.049680764763656675
98545,0.049680764763656675
98546,0.049680764763656675
98547,0.049680764763656675
98548,0.07263077727845352
98549,0.05926517484572851
98550,0.056782426572995384
98551,0.056782426572995384
98552,0.049680764763656675
98553,0.049680764763656675
98554,0.049680764763656675
98555,0.049680764763656675
98556,0.07263077727845352
98557,0.05926517484572851
98558,0.056782426572995384
98559,0.056782426572995384
98560,0.049680764763656675
98561,0.049680764763656675
98562,0.049680764763656675
98563,0.049680764763656675
98564,0.07263077727845352
98565,0.05926517484572851
98566,0.056782426572995384
98567,0.056782426572995384
98568,0.049680764763656675
98569,0.049680764763656675
98570,0.049680764763656675
98571,0.049680764763656675
98572,0.07263077727845352
98573,0.05926517484572851
98574,0.056782426572995384
98575,0.056782426572995384
98576,0.049680764763656675
98577,0.049680764763656675
98578,0.049680764763656675
98579,0.049680764763656675
98580,0.07263077727845352
98581,0.05926517484572851
98582,0.056782426572995384
98583,0.056782426572995384
98584,0.049680764763656675
98585,0.049680764763656675
98586,0.049680764763656675
98587,0.049680764763656675
98588,0.07263077727845352
98589,0.05926517484572851
98590,0.056782426572995384
98591,0.056782426572995384
98592,0.049680764763656675
98593,0.049680764763656675
98594,0.049680764763656675
98595,0.049680764763656675
98596,0.07471875215804014
98597,0.06135314972531513
98598,0.06100441078843069
98599,0.06100441078843069
98600,0.053902748979091974
98601,0.053902748979091974
98602,0.053902748979091974
98603,0.053902748979091974
98604,0.09934832698730797
98605,0.08598272455458297
98606,0.08563398561769854
98607,0.08563398561769854
98608,0.07853232380835981
98609,0.07853232380835981
98610,0.07853232380835981
98611,0.07853232380835981
98612,0.07471875215804014
98613,0.06135314972531513
98614,0.06100441078843069
98615,0.06100441078843069
98616,0.053902748979091974
98617,0.053902748979091974
98618,0.053902748979091974
98619,0.053902748979091974
98620,0.06941115856228393
98621,0.05604555612955893
98622,0.050898772856075865
98623,0.050898772856075865
98624,0.04379711104673715
98625,0.04379711104673715
98626,0.04379711104673715
98627,0.04379711104673715
98628,0.06941115856228393
98629,0.05604555612955893
98630,0.050898772856075865
98631,0.050898772856075865
98632,0.04379711104673715
98633,0.04379711104673715
98634,0.04379711104673715
98635,0.04379711104673715
98636,0.06941115856228393
98637,0.05604555612955893
98638,0.050898772856075865
98639,0.050898772856075865
98640,0.04379711104673715
98641,0.04379711104673715
98642,0.04379711104673715
98643,0.04379711104673715
98644,0.06941115856228393
98645,0.05604555612955893
98646,0.050898772856075865
98647,0.050898772856075865
98648,0.04379711104673715
98649,0.04379711104673715
98650,0.04379711104673715
98651,0.04379711104673715
98652,0.06941115856228393
98653,0.05604555612955893
98654,0.050898772856075865
98655,0.050898772856075865
98656,0.04379711104673715
98657,0.04379711104673715
98658,0.04379711104673715
98659,0.04379711104673715
98660,0.06941115856228393
98661,0.05604555612955893
98662,0.05604555612955893
98663,0.050898772856075865
98664,0.050898772856075865
98665,0.04379711104673715
98666,0.04379711104673715
98667,0.04379711104673715
98668,0.04379711104673715
98669,0.06941115856228393
98670,0.05604555612955893
98671,0.050898772856075865
98672,0.050898772856075865
98673,0.04379711104673715
98674,0.04379711104673715
98675,0.04379711104673715
98676,0.04379711104673715
98677,0.06941115856228393
98678,0.05604555612955893
98679,0.050898772856075865
98680,0.050898772856075865
98681,0.04379711104673715
98682,0.04379711104673715
98683,0.04379711104673715
98684,0.04379711104673715
98685,0.06941115856228393
98686,0.05604555612955893
98687,0.050898772856075865
98688,0.050898772856075865
98689,0.04379711104673715
98690,0.04379711104673715
98691,0.04379711104673715
98692,0.04379711104673715
98693,0.0709942628237145
98694,0.057628660390989496
98695,0.05461588645335513
98696,0.05461588645335513
98697,0.04751422464401641
98698,0.04751422464401641
98699,0.04751422464401641
98700,0.04751422464401641
98701,0.07471875215804014
98702,0.06135314972531513
98703,0.06100441078843069
98704,0.06100441078843069
98705,0.053902748979091974
98706,0.053902748979091974
98707,0.053902748979091974
98708,0.053902748979091974
98709,0.06941115856228393
98710,0.05604555612955893
98711,0.050898772856075865
98712,0.050898772856075865
98713,0.04379711104673715
98714,0.04379711104673715
98715,0.04379711104673715
98716,0.04379711104673715
98717,0.06941115856228393
98718,0.05604555612955893
98719,0.050898772856075865
98720,0.050898772856075865
98721,0.04379711104673715
98722,0.04379711104673715
98723,0.04379711104673715
98724,0.04379711104673715
98725,0.06941115856228393
98726,0.05604555612955893
98727,0.050898772856075865
98728,0.050898772856075865
98729,0.04379711104673715
98730,0.04379711104673715
98731,0.04379711104673715
98732,0.04379711104673715
98733,0.07263077727845352
98734,0.05926517484572851
98735,0.056782426572995384
98736,0.056782426572995384
98737,0.049680764763656675
98738,0.049680764763656675
98739,0.049680764763656675
98740,0.049680764763656675
98741,0.06941115856228393
98742,0.05604555612955893
98743,0.050898772856075865
98744,0.050898772856075865
98745,0.04379711104673715
98746,0.04379711104673715
98747,0.04379711104673715
98748,0.04379711104673715
98749,0.07453367604792809
98750,0.06651268464045171
98751,0.06616394570356726
98752,0.06616394570356726
98753,0.059062283894228546
98754,0.059062283894228546
98755,0.059062283894228546
98756,0.059062283894228546
98757,0.07471875215804014
98758,0.06135314972531513
98759,0.06100441078843069
98760,0.06100441078843069
98761,0.053902748979091974
98762,0.053902748979091974
98763,0.053902748979091974
98764,0.053902748979091974
98765,0.07471875215804014
98766,0.06135314972531513
98767,0.06100441078843069
98768,0.06100441078843069
98769,0.053902748979091974
98770,0.053902748979091974
98771,0.053902748979091974
98772,0.053902748979091974
98773,0.06941115856228393
98774,0.05604555612955893
98775,0.050898772856075865
98776,0.050898772856075865
98777,0.04379711104673715
98778,0.04379711104673715
98779,0.04379711104673715
98780,0.04379711104673715
98781,0.09037592064037013
98782,0.08235492923289371
98783,0.08200619029600927
98784,0.08200619029600927
98785,0.07490452848667056
98786,0.07490452848667056
98787,0.07490452848667056
98788,0.07490452848667056
98789,0.09037592064037013
98790,0.09037592064037013
98791,0.09037592064037013
98792,0.09037592064037013
98793,0.08235492923289371
98794,0.08235492923289371
98795,0.08235492923289371
98796,0.08200619029600927
98797,0.08200619029600927
98798,0.07490452848667056
98799,0.07490452848667056
98800,0.07490452848667056
98801,0.07490452848667056
98802,0.09037592064037013
98803,0.08235492923289371
98804,0.08200619029600927
98805,0.08200619029600927
98806,0.07490452848667056
98807,0.07490452848667056
98808,0.07490452848667056
98809,0.07490452848667056
98810,0.0709942628237145
98811,0.057628660390989496
98812,0.05461588645335513
98813,0.05461588645335513
98814,0.04751422464401641
98815,0.04751422464401641
98816,0.04751422464401641
98817,0.04751422464401641
98818,0.07647844589955734
98819,0.06311284346683232
98820,0.06276410452994789
98821,0.06276410452994789
98822,0.05566244272060917
98823,0.05566244272060917
98824,0.05566244272060917
98825,0.05566244272060917
98826,0.0709942628237145
98827,0.057628660390989496
98828,0.05461588645335513
98829,0.05461588645335513
98830,0.04751422464401641
98831,0.04751422464401641
98832,0.04751422464401641
98833,0.04751422464401641
98834,0.06941115856228393
98835,0.05604555612955893
98836,0.050898772856075865
98837,0.050898772856075865
98838,0.04379711104673715
98839,0.04379711104673715
98840,0.04379711104673715
98841,0.04379711104673715
98842,0.06941115856228393
98843,0.05604555612955893
98844,0.050898772856075865
98845,0.050898772856075865
98846,0.04379711104673715
98847,0.04379711104673715
98848,0.04379711104673715
98849,0.04379711104673715
98850,0.06941115856228393
98851,0.05604555612955893
98852,0.050898772856075865
98853,0.050898772856075865
98854,0.04379711104673715
98855,0.04379711104673715
98856,0.04379711104673715
98857,0.04379711104673715
98858,0.07453367604792809
98859,0.06651268464045171
98860,0.06616394570356726
98861,0.06616394570356726
98862,0.059062283894228546
98863,0.059062283894228546
98864,0.059062283894228546
98865,0.059062283894228546
98866,0.07647844589955734
98867,0.06311284346683232
98868,0.06276410452994789
98869,0.06276410452994789
98870,0.05566244272060917
98871,0.05566244272060917
98872,0.05566244272060917
98873,0.05566244272060917
98874,0.07647844589955734
98875,0.06845745449208093
98876,0.06810871555519651
98877,0.06810871555519651
98878,0.06100705374585779
98879,0.06100705374585779
98880,0.06100705374585779
98881,0.06100705374585779
98882,0.07647844589955734
98883,0.06311284346683232
98884,0.06276410452994789
98885,0.06276410452994789
98886,0.05566244272060917
98887,0.05566244272060917
98888,0.05566244272060917
98889,0.05566244272060917
98890,0.09916325087719594
98891,0.09114225946971954
98892,0.09114225946971954
98893,0.09079352053283511
98894,0.09079352053283511
98895,0.08369185872349637
98896,0.08369185872349637
98897,0.08369185872349637
98898,0.08369185872349637
98899,0.0709942628237145
98900,0.057628660390989496
98901,0.05461588645335513
98902,0.05461588645335513
98903,0.04751422464401641
98904,0.04751422464401641
98905,0.04751422464401641
98906,0.04751422464401641
98907,0.06941115856228393
98908,0.05604555612955893
98909,0.050898772856075865
98910,0.050898772856075865
98911,0.04379711104673715
98912,0.04379711104673715
98913,0.04379711104673715
98914,0.04379711104673715
98915,0.07647844589955734
98916,0.06311284346683232
98917,0.06276410452994789
98918,0.06276410452994789
98919,0.05566244272060917
98920,0.05566244272060917
98921,0.05566244272060917
98922,0.05566244272060917
98923,0.07471875215804014
98924,0.06135314972531513
98925,0.06100441078843069
98926,0.06100441078843069
98927,0.053902748979091974
98928,0.053902748979091974
98929,0.053902748979091974
98930,0.053902748979091974
98931,0.07263077727845352
98932,0.05926517484572851
98933,0.056782426572995384
98934,0.056782426572995384
98935,0.049680764763656675
98936,0.049680764763656675
98937,0.049680764763656675
98938,0.049680764763656675
98939,0.10110802072882516
98940,0.08774241829610016
98941,0.08739367935921573
98942,0.08739367935921573
98943,0.080292017549877
98944,0.080292017549877
98945,0.080292017549877
98946,0.080292017549877
98947,0.07453367604792809
98948,0.06651268464045171
98949,0.06616394570356726
98950,0.06616394570356726
98951,0.059062283894228546
98952,0.059062283894228546
98953,0.059062283894228546
98954,0.059062283894228546
98955,0.07471875215804014
98956,0.06135314972531513
98957,0.06100441078843069
98958,0.06100441078843069
98959,0.053902748979091974
98960,0.053902748979091974
98961,0.053902748979091974
98962,0.053902748979091974
98963,0.07453367604792809
98964,0.06651268464045171
98965,0.06616394570356726
98966,0.06616394570356726
98967,0.059062283894228546
98968,0.059062283894228546
98969,0.059062283894228546
98970,0.059062283894228546
98971,0.07647844589955734
98972,0.06311284346683232
98973,0.06276410452994789
98974,0.06276410452994789
98975,0.05566244272060917
98976,0.05566244272060917
98977,0.05566244272060917
98978,0.05566244272060917
98979,0.09916325087719594
98980,0.09114225946971954
98981,0.09079352053283511
98982,0.09079352053283511
98983,0.08369185872349637
98984,0.08369185872349637
98985,0.08369185872349637
98986,0.08369185872349637
98987,0.09916325087719594
98988,0.09114225946971954
98989,0.09079352053283511
98990,0.09079352053283511
98991,0.08369185872349637
98992,0.08369185872349637
98993,0.08369185872349637
98994,0.08369185872349637
98995,0.09916325087719594
98996,0.09114225946971954
98997,0.09079352053283511
98998,0.09079352053283511
98999,0.08369185872349637
99000,0.08369185872349637
99001,0.08369185872349637
99002,0.08369185872349637
99003,0.10110802072882516
99004,0.09308702932134878
99005,0.09273829038446434
99006,0.09273829038446434
99007,0.08563662857512562
99008,0.08563662857512562
99009,0.08563662857512562
99010,0.08563662857512562
99011,0.07263077727845352
99012,0.05926517484572851
99013,0.056782426572995384
99014,0.056782426572995384
99015,0.049680764763656675
99016,0.049680764763656675
99017,0.049680764763656675
99018,0.049680764763656675
99019,0.09916325087719594
99020,0.09114225946971954
99021,0.09079352053283511
99022,0.09079352053283511
99023,0.08369185872349637
99024,0.08369185872349637
99025,0.08369185872349637
99026,0.08369185872349637
99027,0.0709942628237145
99028,0.057628660390989496
99029,0.05461588645335513
99030,0.05461588645335513
99031,0.04751422464401641
99032,0.04751422464401641
99033,0.04751422464401641
99034,0.04751422464401641
99035,0.07471875215804014
99036,0.06135314972531513
99037,0.06100441078843069
99038,0.06100441078843069
99039,0.053902748979091974
99040,0.053902748979091974
99041,0.053902748979091974
99042,0.053902748979091974
99043,0.07471875215804014
99044,0.06135314972531513
99045,0.06100441078843069
99046,0.06100441078843069
99047,0.053902748979091974
99048,0.053902748979091974
99049,0.053902748979091974
99050,0.053902748979091974
99051,0.0709942628237145
99052,0.057628660390989496
99053,0.05461588645335513
99054,0.05461588645335513
99055,0.04751422464401641
99056,0.04751422464401641
99057,0.04751422464401641
99058,0.04751422464401641
99059,0.07169439693250582
99060,0.05832879449978081
99061,0.05584604622704768
99062,0.05584604622704768
99063,0.04874438441770897
99064,0.04874438441770897
99065,0.04874438441770897
99066,0.04874438441770897
99067,0.11846053807369393
99068,0.11846053807369393
99069,0.11043954666621754
99070,0.11043954666621754
99071,0.11043954666621754
99072,0.11043954666621754
99073,0.11009080772933309
99074,0.11009080772933309
99075,0.10298914591999438
99076,0.10298914591999438
99077,0.10298914591999438
99078,0.10298914591999438
99079,0.11846053807369393
99080,0.11043954666621754
99081,0.11009080772933309
99082,0.11009080772933309
99083,0.10298914591999438
99084,0.10298914591999438
99085,0.10298914591999438
99086,0.10298914591999438
99087,0.11846053807369393
99088,0.11043954666621754
99089,0.11009080772933309
99090,0.11009080772933309
99091,0.10298914591999438
