Id,WnvPresent
95993,0.05881502449678747
95994,0.05881502449678747
95995,0.045235247332799905
95996,0.03939074821162121
95997,0.03939074821162121
95998,0.03939074821162121
95999,0.03939074821162121
96000,0.0627389837992002
96001,0.05881502449678747
96002,0.05881502449678747
96003,0.045235247332799905
96004,0.03939074821162121
96005,0.03939074821162121
96006,0.03939074821162121
96007,0.03939074821162121
96008,0.0627389837992002
96009,0.05881502449678747
96010,0.05881502449678747
96011,0.045235247332799905
96012,0.03939074821162121
96013,0.03939074821162121
96014,0.03939074821162121
96015,0.03939074821162121
96016,0.06498246235989072
96017,0.061058503057478
96018,0.061058503057478
96019,0.04747872589349043
96020,0.04163422677231173
96021,0.04163422677231173
96022,0.04163422677231173
96023,0.04163422677231173
96024,0.0627389837992002
96025,0.05881502449678747
96026,0.05881502449678747
96027,0.045235247332799905
96028,0.03939074821162121
96029,0.03939074821162121
96030,0.03939074821162121
96031,0.03939074821162121
96032,0.06498246235989072
96033,0.061058503057478
96034,0.061058503057478
96035,0.04747872589349043
96036,0.04163422677231173
96037,0.04163422677231173
96038,0.04163422677231173
96039,0.04163422677231173
96040,0.0627389837992002
96041,0.05881502449678747
96042,0.05881502449678747
96043,0.045235247332799905
96044,0.03939074821162121
96045,0.03939074821162121
96046,0.03939074821162121
96047,0.03939074821162121
96048,0.06498246235989072
96049,0.061058503057478
96050,0.061058503057478
96051,0.04747872589349043
96052,0.04163422677231173
96053,0.04163422677231173
96054,0.04163422677231173
96055,0.04163422677231173
96056,0.06498246235989072
96057,0.061058503057478
96058,0.061058503057478
96059,0.04747872589349043
96060,0.04163422677231173
96061,0.04163422677231173
96062,0.04163422677231173
96063,0.04163422677231173
96064,0.061563656669286725
96065,0.061563656669286725
96066,0.05763969736687401
96067,0.05763969736687401
96068,0.05763969736687401
96069,0.044059920202886425
96070,0.03821542108170774
96071,0.03821542108170774
96072,0.03821542108170774
96073,0.03821542108170774
96074,0.0627389837992002
96075,0.05881502449678747
96076,0.05881502449678747
96077,0.045235247332799905
96078,0.03939074821162121
96079,0.03939074821162121
96080,0.03939074821162121
96081,0.03939074821162121
96082,0.061563656669286725
96083,0.05763969736687401
96084,0.05763969736687401
96085,0.044059920202886425
96086,0.03821542108170774
96087,0.03821542108170774
96088,0.03821542108170774
96089,0.03821542108170774
96090,0.061563656669286725
96091,0.05763969736687401
96092,0.05763969736687401
96093,0.044059920202886425
96094,0.03821542108170774
96095,0.03821542108170774
96096,0.03821542108170774
96097,0.03821542108170774
96098,0.061563656669286725
96099,0.05763969736687401
96100,0.05763969736687401
96101,0.044059920202886425
96102,0.03821542108170774
96103,0.03821542108170774
96104,0.03821542108170774
96105,0.03821542108170774
96106,0.059159623372826355
96107,0.05763969736687401
96108,0.05763969736687401
96109,0.044059920202886425
96110,0.03821542108170774
96111,0.03821542108170774
96112,0.03821542108170774
96113,0.03821542108170774
96114,0.061563656669286725
96115,0.05763969736687401
96116,0.05763969736687401
96117,0.044059920202886425
96118,0.03821542108170774
96119,0.03821542108170774
96120,0.03821542108170774
96121,0.03821542108170774
96122,0.061563656669286725
96123,0.05763969736687401
96124,0.05763969736687401
96125,0.044059920202886425
96126,0.03821542108170774
96127,0.03821542108170774
96128,0.03821542108170774
96129,0.03821542108170774
96130,0.061563656669286725
96131,0.05763969736687401
96132,0.05763969736687401
96133,0.044059920202886425
96134,0.03821542108170774
96135,0.03821542108170774
96136,0.03821542108170774
96137,0.03821542108170774
96138,0.061563656669286725
96139,0.05763969736687401
96140,0.05763969736687401
96141,0.044059920202886425
96142,0.03821542108170774
96143,0.03821542108170774
96144,0.03821542108170774
96145,0.03821542108170774
96146,0.06498246235989072
96147,0.061058503057478
96148,0.061058503057478
96149,0.04747872589349043
96150,0.04163422677231173
96151,0.04163422677231173
96152,0.04163422677231173
96153,0.04163422677231173
96154,0.06498246235989072
96155,0.061058503057478
96156,0.061058503057478
96157,0.04747872589349043
96158,0.04163422677231173
96159,0.04163422677231173
96160,0.04163422677231173
96161,0.04163422677231173
96162,0.06264574370596011
96163,0.05872178440354738
96164,0.05872178440354738
96165,0.045142007239559814
96166,0.03929750811838111
96167,0.03929750811838111
96168,0.03929750811838111
96169,0.03929750811838111
96170,0.060556270707548966
96171,0.05663231140513625
96172,0.05663231140513625
96173,0.04305253424114866
96174,0.03720803511996998
96175,0.03720803511996998
96176,0.03720803511996998
96177,0.03720803511996998
96178,0.061563656669286725
96179,0.05763969736687401
96180,0.05763969736687401
96181,0.044059920202886425
96182,0.03821542108170774
96183,0.03821542108170774
96184,0.03821542108170774
96185,0.03821542108170774
96186,0.058152237411088596
96187,0.05663231140513625
96188,0.05663231140513625
96189,0.04305253424114866
96190,0.03720803511996998
96191,0.03720803511996998
96192,0.03720803511996998
96193,0.03720803511996998
96194,0.05881290757174674
96195,0.05729298156579438
96196,0.05729298156579438
96197,0.0437132044018068
96198,0.036362113943528306
96199,0.036362113943528306
96200,0.036362113943528306
96201,0.036362113943528306
96202,0.05881290757174674
96203,0.05729298156579438
96204,0.05729298156579438
96205,0.0437132044018068
96206,0.036362113943528306
96207,0.036362113943528306
96208,0.036362113943528306
96209,0.036362113943528306
96210,0.05780552161000898
96211,0.056285595604056625
96212,0.056285595604056625
96213,0.042705818440069036
96214,0.03535472798179055
96215,0.03535472798179055
96216,0.03535472798179055
96217,0.03535472798179055
96218,0.05881290757174674
96219,0.05729298156579438
96220,0.05729298156579438
96221,0.0437132044018068
96222,0.036362113943528306
96223,0.036362113943528306
96224,0.036362113943528306
96225,0.036362113943528306
96226,0.061563656669286725
96227,0.05763969736687401
96228,0.05763969736687401
96229,0.044059920202886425
96230,0.03821542108170774
96231,0.03821542108170774
96232,0.03821542108170774
96233,0.03821542108170774
96234,0.059159623372826355
96235,0.05763969736687401
96236,0.05763969736687401
96237,0.044059920202886425
96238,0.03821542108170774
96239,0.03821542108170774
96240,0.03821542108170774
96241,0.03821542108170774
96242,0.0627389837992002
96243,0.05881502449678747
96244,0.05881502449678747
96245,0.045235247332799905
96246,0.03939074821162121
96247,0.03939074821162121
96248,0.03939074821162121
96249,0.03939074821162121
96250,0.0627389837992002
96251,0.05881502449678747
96252,0.05881502449678747
96253,0.045235247332799905
96254,0.03939074821162121
96255,0.03939074821162121
96256,0.03939074821162121
96257,0.03939074821162121
96258,0.060556270707548966
96259,0.05663231140513625
96260,0.05663231140513625
96261,0.04305253424114866
96262,0.03720803511996998
96263,0.03720803511996998
96264,0.03720803511996998
96265,0.03720803511996998
96266,0.059159623372826355
96267,0.05763969736687401
96268,0.05763969736687401
96269,0.044059920202886425
96270,0.03821542108170774
96271,0.03821542108170774
96272,0.03821542108170774
96273,0.03821542108170774
96274,0.05881290757174674
96275,0.05729298156579438
96276,0.05729298156579438
96277,0.0437132044018068
96278,0.036362113943528306
96279,0.036362113943528306
96280,0.036362113943528306
96281,0.036362113943528306
96282,0.061563656669286725
96283,0.05763969736687401
96284,0.05763969736687401
96285,0.044059920202886425
96286,0.03821542108170774
96287,0.03821542108170774
96288,0.03821542108170774
96289,0.03821542108170774
96290,0.05881290757174674
96291,0.05729298156579438
96292,0.05729298156579438
96293,0.0437132044018068
96294,0.036362113943528306
96295,0.036362113943528306
96296,0.036362113943528306
96297,0.036362113943528306
96298,0.07714939868502627
96299,0.07322543938261354
96300,0.07322543938261354
96301,0.05964566221862597
96302,0.053801163097447285
96303,0.05090719115254649
96304,0.05090719115254649
96305,0.05090719115254649
96306,0.06498246235989072
96307,0.061058503057478
96308,0.061058503057478
96309,0.04747872589349043
96310,0.04163422677231173
96311,0.04163422677231173
96312,0.04163422677231173
96313,0.04163422677231173
96314,0.06264574370596011
96315,0.05872178440354738
96316,0.05872178440354738
96317,0.045142007239559814
96318,0.03929750811838111
96319,0.03929750811838111
96320,0.03929750811838111
96321,0.03929750811838111
96322,0.05780552161000898
96323,0.056285595604056625
96324,0.056285595604056625
96325,0.042705818440069036
96326,0.03535472798179055
96327,0.03535472798179055
96328,0.03535472798179055
96329,0.03535472798179055
96330,0.07666704904050477
96331,0.07274308973809207
96332,0.07274308973809207
96333,0.07274308973809207
96334,0.05916331257410448
96335,0.053318813452925794
96336,0.050424841508024995
96337,0.050424841508024995
96338,0.050424841508024995
96339,0.0718630168204801
96340,0.06793905751806738
96341,0.06793905751806738
96342,0.06793905751806738
96343,0.054359280354079796
96344,0.04851478123290111
96345,0.04562080928800031
96346,0.04562080928800031
96347,0.04562080928800031
96348,0.0718630168204801
96349,0.06793905751806738
96350,0.06793905751806738
96351,0.054359280354079796
96352,0.04851478123290111
96353,0.04562080928800031
96354,0.04562080928800031
96355,0.04562080928800031
96356,0.0627389837992002
96357,0.05881502449678747
96358,0.05881502449678747
96359,0.045235247332799905
96360,0.03939074821162121
96361,0.03939074821162121
96362,0.03939074821162121
96363,0.03939074821162121
96364,0.06811945504559119
96365,0.06419549574317847
96366,0.06419549574317847
96367,0.050615718579190894
96368,0.0447712194580122
96369,0.0447712194580122
96370,0.0447712194580122
96371,0.0447712194580122
96372,0.060556270707548966
96373,0.05663231140513625
96374,0.05663231140513625
96375,0.04305253424114866
96376,0.03720803511996998
96377,0.03720803511996998
96378,0.03720803511996998
96379,0.03720803511996998
96380,0.05881290757174674
96381,0.05729298156579438
96382,0.05729298156579438
96383,0.0437132044018068
96384,0.036362113943528306
96385,0.036362113943528306
96386,0.036362113943528306
96387,0.036362113943528306
96388,0.059159623372826355
96389,0.05763969736687401
96390,0.05763969736687401
96391,0.044059920202886425
96392,0.03821542108170774
96393,0.03821542108170774
96394,0.03821542108170774
96395,0.03821542108170774
96396,0.05780552161000898
96397,0.056285595604056625
96398,0.056285595604056625
96399,0.042705818440069036
96400,0.03535472798179055
96401,0.03535472798179055
96402,0.03535472798179055
96403,0.03535472798179055
96404,0.07236899037239587
96405,0.06844503106998315
96406,0.06844503106998315
96407,0.054865253905995566
96408,0.049020754784816885
96409,0.046126782839916086
96410,0.046126782839916086
96411,0.046126782839916086
96412,0.07274588727733192
96413,0.06882192797491919
96414,0.06882192797491919
96415,0.05524215081093161
96416,0.04939765168975293
96417,0.04939765168975293
96418,0.04939765168975293
96419,0.04939765168975293
96420,0.07161295940565214
96421,0.06768900010323943
96422,0.06768900010323943
96423,0.054109222939251835
96424,0.048264723818073146
96425,0.04537075187317235
96426,0.04537075187317235
96427,0.04537075187317235
96428,0.07274588727733192
96429,0.06882192797491919
96430,0.06882192797491919
96431,0.05524215081093161
96432,0.04939765168975293
96433,0.04939765168975293
96434,0.04939765168975293
96435,0.04939765168975293
96436,0.07161295940565214
96437,0.06768900010323943
96438,0.06768900010323943
96439,0.054109222939251835
96440,0.048264723818073146
96441,0.04537075187317235
96442,0.04537075187317235
96443,0.04537075187317235
96444,0.0627389837992002
96445,0.05881502449678747
96446,0.05881502449678747
96447,0.045235247332799905
96448,0.03939074821162121
96449,0.03939074821162121
96450,0.03939074821162121
96451,0.03939074821162121
96452,0.061563656669286725
96453,0.061563656669286725
96454,0.05763969736687401
96455,0.05763969736687401
96456,0.05763969736687401
96457,0.044059920202886425
96458,0.03821542108170774
96459,0.03821542108170774
96460,0.03821542108170774
96461,0.03821542108170774
96462,0.07221229899875364
96463,0.0682883396963409
96464,0.0682883396963409
96465,0.05470856253235332
96466,0.04886406341117464
96467,0.04886406341117464
96468,0.04886406341117464
96469,0.04886406341117464
96470,0.061563656669286725
96471,0.05763969736687401
96472,0.05763969736687401
96473,0.044059920202886425
96474,0.03821542108170774
96475,0.03821542108170774
96476,0.03821542108170774
96477,0.03821542108170774
96478,0.061563656669286725
96479,0.05763969736687401
96480,0.05763969736687401
96481,0.044059920202886425
96482,0.03821542108170774
96483,0.03821542108170774
96484,0.03821542108170774
96485,0.03821542108170774
96486,0.07274588727733192
96487,0.06882192797491919
96488,0.06882192797491919
96489,0.05524215081093161
96490,0.04939765168975293
96491,0.04939765168975293
96492,0.04939765168975293
96493,0.04939765168975293
96494,0.07236899037239587
96495,0.06844503106998315
96496,0.06844503106998315
96497,0.054865253905995566
96498,0.049020754784816885
96499,0.046126782839916086
96500,0.046126782839916086
96501,0.046126782839916086
96502,0.06498246235989072
96503,0.061058503057478
96504,0.061058503057478
96505,0.04747872589349043
96506,0.04163422677231173
96507,0.04163422677231173
96508,0.04163422677231173
96509,0.04163422677231173
96510,0.07714939868502627
96511,0.07322543938261354
96512,0.07322543938261354
96513,0.05964566221862597
96514,0.053801163097447285
96515,0.05090719115254649
96516,0.05090719115254649
96517,0.05090719115254649
96518,0.0705024087166414
96519,0.06657844941422866
96520,0.06657844941422866
96521,0.05299867225024109
96522,0.0471541731290624
96523,0.0471541731290624
96524,0.0471541731290624
96525,0.0471541731290624
96526,0.07161295940565214
96527,0.06768900010323943
96528,0.06768900010323943
96529,0.054109222939251835
96530,0.048264723818073146
96531,0.04537075187317235
96532,0.04537075187317235
96533,0.04537075187317235
96534,0.07161295940565214
96535,0.06768900010323943
96536,0.06768900010323943
96537,0.054109222939251835
96538,0.048264723818073146
96539,0.04537075187317235
96540,0.04537075187317235
96541,0.04537075187317235
96542,0.07639336771828252
96543,0.07246940841586984
96544,0.07246940841586984
96545,0.05888963125188224
96546,0.05304513213070355
96547,0.050151160185802755
96548,0.050151160185802755
96549,0.050151160185802755
96550,0.07161295940565214
